image_name,tags
test_617,clear primary
file_14072,agriculture clear cultivation primary
test_29516,clear primary
file_18248,agriculture partly_cloudy primary road
test_33974,clear primary
test_21519,cloudy
test_12367,clear primary
file_10155,clear primary
test_15855,agriculture clear cultivation primary
test_36055,agriculture clear cultivation primary
file_13163,agriculture partly_cloudy primary road
test_28843,clear primary
test_18861,agriculture habitation partly_cloudy primary road
test_18395,clear primary
test_7933,clear primary
file_1034,agriculture clear habitation primary road
test_11279,partly_cloudy primary
test_29309,agriculture clear cultivation habitation primary road
file_968,clear primary
test_38397,clear primary
test_30650,partly_cloudy primary road water
test_13148,agriculture clear habitation primary road
test_9721,agriculture cultivation partly_cloudy primary
test_2751,agriculture clear cultivation habitation primary
file_2367,agriculture partly_cloudy primary road
test_24212,clear primary water
test_22402,agriculture clear primary road
test_39216,haze primary
test_2562,partly_cloudy primary water
test_20310,clear primary
file_10545,blooming clear primary
file_14801,clear primary
test_18434,primary
file_1616,clear primary
test_20413,partly_cloudy primary
file_10492,partly_cloudy primary
test_27123,partly_cloudy primary
test_35194,primary
test_36938,agriculture haze primary
file_15914,cloudy
test_40645,cloudy
test_21159,cloudy
test_8107,haze primary
file_6710,clear primary
test_15289,blooming clear primary
test_27215,clear primary
test_13656,partly_cloudy primary
file_8559,clear primary
test_28979,clear primary
test_16876,partly_cloudy primary
test_20513,blooming clear primary
file_13635,cloudy
file_10387,agriculture partly_cloudy primary road
test_33516,clear primary
test_36242,haze primary
test_36752,partly_cloudy primary
test_35632,agriculture clear habitation primary road water
test_30429,haze primary
test_3495,blow_down clear primary
file_12736,clear primary
test_13245,agriculture clear habitation primary road
test_10801,haze primary
test_18904,cloudy
file_18720,haze primary
test_8072,clear primary
test_17509,partly_cloudy primary
test_5103,agriculture clear habitation primary road
test_17966,clear primary
test_33414,clear primary water
test_26840,clear primary water
test_6066,agriculture clear habitation primary road
test_25886,clear primary
test_5512,clear primary
file_1308,clear primary
test_31886,clear primary
test_20817,clear primary
test_25519,agriculture clear primary road
file_16175,cloudy
test_5015,agriculture partly_cloudy primary
file_15545,partly_cloudy primary
file_14931,partly_cloudy primary
test_39693,clear primary road selective_logging
test_27008,clear primary
test_28377,clear primary
test_30937,clear primary
test_254,clear primary
test_4274,agriculture clear primary road
file_17392,partly_cloudy primary water
file_19757,haze primary
test_34651,agriculture clear cultivation primary water
file_2567,clear primary
test_21496,agriculture clear primary
file_20300,partly_cloudy primary
test_17353,clear primary
test_20859,agriculture cultivation partly_cloudy primary
test_29,clear primary
test_28057,agriculture clear primary road
test_28877,clear primary
file_16563,cloudy
test_6293,agriculture clear cultivation habitation primary
test_27618,agriculture partly_cloudy primary road
test_13843,artisinal_mine clear primary road water
test_38988,clear primary water
test_15569,clear primary
file_16868,agriculture partly_cloudy primary road
file_14862,agriculture partly_cloudy primary road
test_11378,clear primary
file_11110,clear primary
test_2160,agriculture clear cultivation habitation primary
test_10816,agriculture clear cultivation primary
test_16016,clear primary
test_35702,partly_cloudy primary
file_13285,agriculture clear primary
test_8505,clear primary
file_9328,clear primary
test_27251,agriculture clear primary road
test_32393,haze primary
test_27594,clear primary water
file_6959,agriculture clear habitation primary road water
file_3817,partly_cloudy primary
file_5036,partly_cloudy primary
test_34956,cloudy
file_6174,blooming clear primary
file_1342,clear primary
file_18282,blooming clear primary
file_2297,clear primary
test_13735,partly_cloudy primary
file_14241,clear primary
file_2755,clear primary
file_6417,agriculture clear primary
test_11545,haze primary
test_14094,haze primary
test_24254,agriculture clear habitation primary road
test_29892,clear primary
test_7881,agriculture clear cultivation primary slash_burn
file_11904,clear cultivation primary
test_24016,agriculture clear primary
file_9353,clear primary road
test_21021,agriculture clear primary road
file_11405,clear primary selective_logging
test_19385,agriculture clear primary
file_5829,agriculture clear cultivation primary slash_burn
file_20228,clear conventional_mine primary road water
file_14905,agriculture clear cultivation primary
file_12898,clear primary
file_12712,haze primary
test_1530,agriculture clear cultivation primary
test_36978,partly_cloudy primary water
test_16909,clear primary
test_39529,clear primary
test_22871,clear primary
test_25392,clear primary
file_4907,clear primary
file_6775,primary
file_14010,cloudy
test_28097,clear primary water
file_15771,agriculture clear primary road
file_16672,agriculture clear cultivation habitation primary road water
test_5782,agriculture clear primary
file_58,agriculture habitation partly_cloudy primary road
test_16849,cloudy
test_3773,partly_cloudy primary water
file_19658,agriculture haze partly_cloudy primary
file_3350,agriculture clear primary road water
test_1665,clear primary road selective_logging
test_12847,clear primary
test_40410,haze primary
test_10190,partly_cloudy primary
file_6203,clear primary
test_31242,clear primary
file_3141,clear primary
test_175,clear primary
test_17218,clear primary
file_6590,partly_cloudy primary
test_35421,partly_cloudy primary
test_34295,agriculture clear cultivation habitation primary road
test_18564,agriculture clear habitation primary road
test_21553,cloudy
test_4293,partly_cloudy primary
test_20787,agriculture bare_ground clear primary road
file_15103,clear primary
test_33550,partly_cloudy primary
test_12427,agriculture clear habitation primary road
file_7546,partly_cloudy primary
file_10870,partly_cloudy primary road water
test_34438,cloudy
test_8091,agriculture clear cultivation primary
test_13270,primary
file_2903,primary
file_1130,blooming clear primary
test_35971,agriculture clear cultivation habitation primary slash_burn
test_34708,clear primary
test_19433,agriculture clear habitation primary
test_16183,cloudy
test_34476,clear primary
file_11273,partly_cloudy primary water
test_4136,clear primary
test_5702,blooming clear primary
test_13949,clear primary
test_18693,partly_cloudy primary water
test_6028,clear cultivation primary water
file_361,agriculture clear cultivation primary slash_burn
file_8922,partly_cloudy primary
test_10567,partly_cloudy primary
test_40308,agriculture partly_cloudy primary road
test_19158,clear primary
test_12911,clear primary
file_2693,blow_down clear primary
test_23855,partly_cloudy primary
test_17584,clear primary
file_15659,clear primary
test_10293,cloudy
test_14317,haze primary
test_12016,cloudy
test_38615,agriculture cultivation partly_cloudy primary
file_5435,clear primary
file_16759,haze primary water
test_28342,agriculture clear cultivation primary
test_36565,primary
test_33518,agriculture clear habitation primary road water
test_17754,agriculture clear cultivation habitation primary road
test_40154,agriculture clear primary road
test_7605,clear primary
file_12545,clear primary
test_36757,agriculture clear primary road
test_27041,clear primary water
test_30461,blooming clear primary
file_10106,agriculture bare_ground clear primary
test_34499,clear primary
test_39046,clear primary
file_1209,agriculture partly_cloudy primary
file_4457,cloudy
test_11195,clear primary road water
test_11125,partly_cloudy primary
test_32052,clear primary
test_15557,clear primary water
file_7042,clear primary
test_21059,agriculture habitation partly_cloudy primary road
test_6816,agriculture clear cultivation primary
test_6270,agriculture clear primary road
test_39491,haze primary
test_3600,agriculture clear primary road
test_31846,cloudy
test_25900,agriculture clear cultivation primary
test_35742,primary
file_5142,agriculture partly_cloudy primary road
test_29171,agriculture haze primary water
file_12599,haze primary
test_10405,agriculture clear habitation primary road
file_15943,agriculture clear cultivation primary
file_1795,agriculture clear primary
test_38078,clear primary
test_6972,clear primary
test_35797,partly_cloudy primary
test_38129,agriculture clear habitation primary road
test_36360,artisinal_mine clear primary road water
file_9912,partly_cloudy primary
test_15447,clear primary water
test_8674,agriculture clear primary
test_39829,agriculture clear primary road
file_413,artisinal_mine clear primary water
test_26794,clear primary selective_logging
file_4624,agriculture clear primary
test_40354,clear primary
test_10106,clear primary
test_33084,primary
test_40360,clear primary
test_12218,clear primary selective_logging
test_26489,artisinal_mine clear primary water
file_16630,agriculture clear cultivation primary water
test_39390,partly_cloudy primary
file_13774,agriculture partly_cloudy primary road
test_18917,clear primary
test_18630,clear primary
test_39217,cloudy
file_990,clear primary
test_9140,partly_cloudy primary
file_8137,agriculture clear primary road
test_9118,agriculture clear cultivation primary road
test_8451,haze primary water
file_4252,agriculture clear primary
test_3511,clear primary
file_4014,clear primary
file_12067,agriculture clear cultivation habitation primary road
test_24484,agriculture clear primary
test_3639,agriculture clear primary road
test_11175,clear primary water
test_245,clear primary
test_27542,blow_down clear primary
file_18350,cloudy
test_33816,clear primary
file_15340,agriculture clear habitation primary road
test_2905,primary
test_37869,agriculture clear primary
file_13320,clear primary
test_11002,agriculture clear primary road
test_7884,clear primary
test_3704,partly_cloudy primary
test_11823,clear primary
test_8090,clear primary
file_3419,bare_ground clear
test_9761,clear primary water
test_35518,clear primary
test_17775,agriculture clear habitation primary road
test_28298,partly_cloudy primary water
test_30631,partly_cloudy primary water
test_22979,clear primary
test_7656,agriculture bare_ground clear primary
test_8823,clear primary
test_39081,agriculture clear primary
test_10714,clear primary water
file_19917,agriculture habitation partly_cloudy primary road
test_3086,clear primary
test_3748,clear primary
test_13605,partly_cloudy primary
test_162,primary
file_552,agriculture clear primary road
test_27200,agriculture clear primary
test_24364,blooming clear primary
test_31850,cloudy
test_7000,partly_cloudy primary
test_22887,bare_ground clear
test_6311,haze primary water
test_36211,clear primary
test_10825,clear primary
file_14620,clear primary
test_33448,agriculture cultivation partly_cloudy primary
file_8614,clear primary water
test_33471,clear primary
test_11115,blooming clear primary
file_9034,agriculture clear cultivation primary
file_7401,clear primary
test_35987,clear primary
test_30558,agriculture clear cultivation primary
file_11217,clear primary
file_5438,clear primary water
test_22437,clear primary
test_30204,haze primary water
test_18583,haze primary
file_772,haze primary
test_34915,clear primary
file_6158,agriculture clear primary
test_24728,clear primary water
file_12241,clear primary
file_999,agriculture clear primary road
file_1193,agriculture clear primary road
test_33667,clear habitation primary road water
test_39256,blooming clear primary
test_31459,clear primary
file_7781,partly_cloudy primary
file_17770,clear primary
file_18419,agriculture clear cultivation primary
test_38608,haze primary
test_24408,cloudy
test_34822,agriculture partly_cloudy primary road
file_13686,clear primary
test_15216,partly_cloudy primary water
test_13680,agriculture clear cultivation primary slash_burn
file_19077,clear primary
test_5609,partly_cloudy primary
file_16770,clear primary water
file_16199,partly_cloudy primary
file_16415,agriculture clear cultivation primary slash_burn
file_4477,clear primary
test_32123,clear primary
file_15492,clear primary
test_13612,clear cultivation primary slash_burn
test_19429,clear primary
file_14027,agriculture clear primary road
test_4872,clear primary water
test_2777,clear primary water
test_9595,agriculture clear cultivation primary
test_10191,clear primary
test_29876,partly_cloudy primary
test_18243,clear primary water
test_22680,haze primary
file_12102,clear primary water
test_17038,agriculture clear cultivation primary
test_27789,clear habitation primary road
test_9133,primary
file_17201,clear primary
test_24542,haze primary water
file_7315,agriculture clear primary road
test_7607,clear primary water
test_33213,agriculture clear primary
test_30959,blooming clear primary
file_141,agriculture clear cultivation habitation primary road
test_17198,primary water
test_3932,clear primary
test_34514,blooming clear primary
test_37046,blooming clear primary
test_15331,cloudy
test_18325,agriculture clear primary water
file_16114,agriculture haze primary
file_13654,agriculture clear primary road
test_938,clear primary water
file_14836,clear primary
test_1468,clear primary
test_11817,clear primary
file_1631,clear primary
test_14759,cloudy
file_17475,clear primary
test_22951,clear primary
test_17768,agriculture haze primary
test_33956,clear primary road selective_logging
file_11869,haze primary
file_4095,agriculture haze primary water
test_2776,artisinal_mine clear primary water
test_4316,blow_down clear primary
file_15076,partly_cloudy primary
file_17009,clear primary water
file_1736,agriculture clear habitation primary road
file_19315,cloudy
file_7236,artisinal_mine clear habitation primary road water
test_27153,agriculture clear primary water
file_4943,clear primary water
file_11900,clear primary
file_19233,
test_9620,clear primary
file_12530,partly_cloudy primary
file_17121,cloudy
file_3562,agriculture clear habitation primary road
file_14681,clear primary
file_11297,agriculture clear habitation primary road
test_5176,clear primary
file_15600,agriculture partly_cloudy primary
file_394,agriculture clear cultivation primary
test_18922,clear primary water
test_9115,clear primary
test_35261,blooming clear primary
test_21587,agriculture partly_cloudy primary water
test_30834,agriculture clear primary road
test_35212,clear primary
test_33083,blooming clear primary
test_21020,clear primary road water
test_5885,agriculture clear primary
test_39349,clear primary
test_6255,agriculture clear habitation primary road
test_29166,haze primary
test_14635,agriculture clear habitation primary road
test_7026,agriculture bare_ground clear primary
test_9319,clear primary
test_30766,haze primary
file_16567,clear primary
test_17079,clear primary road selective_logging
file_1177,blow_down clear primary
file_13600,bare_ground clear primary
file_7347,clear primary
test_32645,partly_cloudy primary
file_19,partly_cloudy primary
test_28218,partly_cloudy primary
test_23679,agriculture partly_cloudy primary road
file_5297,agriculture clear primary
file_7808,clear primary selective_logging
test_33242,clear primary road selective_logging
test_15108,agriculture clear primary road
file_1653,clear primary
file_11083,haze primary
file_16221,agriculture clear primary road
test_18068,agriculture clear primary road
test_8976,
test_16763,agriculture clear cultivation primary
file_8203,agriculture clear primary road
file_13448,clear primary
file_12089,haze primary
file_12100,clear primary
file_1400,primary water
test_4126,clear primary
test_13705,agriculture clear primary road
test_37076,agriculture clear cultivation habitation primary
test_15641,clear primary water
test_17052,agriculture primary road
test_11660,clear primary water
test_39105,partly_cloudy primary
file_7133,agriculture clear primary road
test_30994,clear primary
test_11784,agriculture clear primary
test_9695,agriculture clear cultivation primary
test_8205,blooming clear primary
test_7184,clear primary road water
test_40223,agriculture partly_cloudy primary
file_16487,clear primary
test_6198,agriculture clear primary road
test_6642,partly_cloudy primary
test_28643,clear primary
file_11603,cloudy partly_cloudy
test_40565,primary
file_6294,partly_cloudy primary
test_33846,clear primary
file_11532,haze primary
file_15171,agriculture clear habitation primary road
file_18093,clear primary
file_9885,clear primary selective_logging
file_13948,clear primary
test_7318,partly_cloudy primary
test_19134,clear primary water
test_31128,agriculture clear habitation primary road
test_14118,primary
test_27796,agriculture clear habitation primary road
file_2301,partly_cloudy primary
test_25698,haze primary
test_40627,agriculture clear primary road
test_1054,partly_cloudy primary
test_1722,clear primary water
file_1147,cloudy
file_1208,clear primary
test_8442,partly_cloudy primary
file_2943,cloudy
file_19901,clear primary
test_233,clear primary
test_31893,clear primary
test_11420,clear primary
file_334,agriculture clear habitation primary road
test_38304,agriculture clear habitation primary road
file_8419,agriculture primary road
file_4666,clear primary
file_15822,agriculture clear primary road
file_9598,agriculture clear primary road
test_5284,partly_cloudy primary
test_9726,agriculture clear habitation primary road
file_18506,clear primary
file_12316,haze primary
test_4621,agriculture clear habitation primary road
test_18832,agriculture partly_cloudy primary road
file_9595,agriculture partly_cloudy primary
test_15195,partly_cloudy primary road
test_3328,clear primary
file_8492,clear primary water
file_13835,agriculture partly_cloudy primary
test_9997,agriculture clear cultivation primary slash_burn
file_5441,clear primary
file_5690,blooming clear primary
test_38959,clear conventional_mine habitation primary road
test_15573,clear primary water
test_38728,clear primary water
file_17821,agriculture clear primary road
test_13662,artisinal_mine clear primary road water
test_14099,clear primary
test_35369,partly_cloudy primary
test_36886,clear primary road water
test_8838,blooming clear primary
file_538,primary water
file_13294,clear primary
test_21054,clear primary
test_30582,clear primary
file_5255,partly_cloudy primary
file_10397,agriculture clear cultivation habitation primary water
test_14150,blooming clear primary
test_22155,clear primary water
file_13778,agriculture clear cultivation habitation primary
test_30130,cloudy
file_14026,blooming clear primary
file_13138,clear primary
test_956,partly_cloudy primary
test_910,cloudy
file_16212,clear primary
test_7408,partly_cloudy primary
test_2937,cloudy
file_12057,clear primary
test_39596,cloudy
test_21946,agriculture clear cultivation primary
test_15482,agriculture haze primary road
file_14897,agriculture clear primary
test_20086,clear primary road water
file_5461,clear primary
file_9484,clear primary
test_2091,agriculture clear primary road
test_23044,agriculture clear cultivation primary
test_36042,clear primary
test_21890,clear primary
test_15796,clear primary
test_18573,haze primary
test_34468,clear primary
test_9955,clear primary
file_12145,clear primary
file_3627,clear primary
test_18416,agriculture clear primary road
test_11995,agriculture clear cultivation primary
file_7227,agriculture partly_cloudy primary road
test_40067,clear primary
test_37247,agriculture clear cultivation habitation primary road
file_16785,partly_cloudy primary water
test_4443,agriculture haze primary road
test_8867,bare_ground clear
file_14417,partly_cloudy primary
test_12020,agriculture clear cultivation primary
test_38963,partly_cloudy primary
test_38816,clear primary road water
test_36686,clear primary
file_15328,clear primary
test_11201,clear primary
file_1652,partly_cloudy primary
file_7449,clear primary
test_14249,cloudy
file_9736,clear primary
test_21306,cloudy
test_5111,agriculture clear primary road
file_11948,cloudy
test_18203,partly_cloudy primary
test_31842,haze primary
test_27742,haze primary
test_28329,partly_cloudy primary water
test_19584,partly_cloudy primary
test_1582,agriculture clear habitation primary road
file_4237,agriculture clear cultivation primary
test_3754,clear primary water
file_1465,clear primary road selective_logging
test_19064,partly_cloudy primary
test_11812,cloudy
test_3295,agriculture clear cultivation primary
test_31420,agriculture clear conventional_mine primary road
test_37948,partly_cloudy primary
test_34967,partly_cloudy primary
test_26989,blooming clear primary
test_24859,agriculture clear cultivation primary road
file_5113,haze primary
test_17667,partly_cloudy primary
test_21223,agriculture clear cultivation primary
test_32022,clear primary
test_21959,bare_ground clear
test_34675,clear primary
test_13594,clear primary
test_37224,bare_ground clear primary
file_6556,clear primary water
test_24950,clear primary
file_17955,agriculture partly_cloudy primary road
test_28512,partly_cloudy primary
test_1520,clear primary
test_7315,blooming clear primary
file_1986,agriculture partly_cloudy primary
test_39157,clear primary
test_11542,partly_cloudy primary
file_8293,agriculture clear habitation primary road
file_20047,clear primary
test_28747,clear primary
file_18157,blow_down clear primary
file_3170,agriculture clear habitation primary road
test_24459,blooming clear primary
file_13815,partly_cloudy primary
test_19705,clear primary
test_20801,agriculture clear cultivation primary road
test_40554,clear primary
file_14350,agriculture partly_cloudy primary road
file_15201,clear primary
file_8070,agriculture clear cultivation primary slash_burn
test_13047,clear primary
test_19557,clear primary
test_39922,agriculture clear habitation primary road
file_19763,clear primary
file_19441,blooming clear primary
test_23692,partly_cloudy primary
file_2235,agriculture partly_cloudy primary road
file_13379,agriculture haze primary
test_1999,partly_cloudy primary water
test_27219,blooming clear primary
test_28541,clear primary
file_12107,partly_cloudy primary
test_27861,agriculture clear primary road
file_18696,clear primary
test_16449,clear primary
test_6383,clear primary water
test_20236,agriculture clear primary road water
test_20172,blooming clear primary
test_19847,partly_cloudy primary
file_13371,agriculture clear cultivation primary slash_burn
file_9569,artisinal_mine clear primary water
test_37462,partly_cloudy primary
test_38053,clear primary
test_29771,clear primary water
test_18142,agriculture cultivation partly_cloudy primary
file_3063,cloudy
test_29436,partly_cloudy primary
file_17047,blow_down clear primary
test_23830,blooming clear primary
file_9525,agriculture clear cultivation primary
test_26090,haze primary water
file_10660,clear primary road selective_logging
test_38353,bare_ground clear primary
test_34894,cloudy
test_22710,clear primary water
test_34577,clear primary
test_11223,partly_cloudy primary
test_1261,agriculture clear cultivation primary slash_burn
test_23654,agriculture clear cultivation primary road
test_25590,partly_cloudy primary
test_36478,agriculture clear habitation primary road
test_19368,clear primary
file_10570,clear primary
test_26460,agriculture clear primary water
test_11753,agriculture clear primary road
file_2365,clear primary
file_16917,cloudy
test_14458,clear primary
file_8156,cloudy
test_32071,clear primary
file_5856,agriculture clear primary
file_12142,agriculture clear cultivation primary road
file_14391,clear cultivation primary
file_6652,agriculture clear primary road
file_8796,agriculture clear habitation primary road
test_26455,clear primary
file_4383,clear primary
test_185,agriculture partly_cloudy primary
test_37602,blooming clear primary
test_30595,partly_cloudy primary
test_23864,clear primary
test_31553,clear primary
test_32090,agriculture clear primary
test_8625,partly_cloudy primary
test_25205,cloudy
test_17896,cloudy
test_30533,clear primary
test_19087,partly_cloudy primary
file_6646,agriculture clear primary road
file_6562,clear primary
test_8642,agriculture clear cultivation primary
file_14878,agriculture clear primary
test_17863,clear primary
test_40457,clear primary
file_12178,clear primary
test_467,haze primary
test_18350,partly_cloudy primary
file_16696,clear primary
test_7483,clear primary road
file_12250,partly_cloudy primary
file_18034,clear primary
test_22057,cloudy
file_15565,agriculture clear cultivation habitation primary road
file_6230,clear primary
file_10525,agriculture clear primary road
file_19191,partly_cloudy primary
test_8089,clear primary road water
file_16815,clear primary water
test_8408,clear primary
file_11657,clear primary water
test_12007,clear primary
test_37728,agriculture clear primary road
test_37482,blooming clear primary
test_1406,agriculture partly_cloudy primary road
file_3618,agriculture clear haze primary
test_3193,clear primary water
test_4195,clear primary
test_19168,clear primary
test_1806,clear primary
file_2615,partly_cloudy primary
test_32146,cloudy
test_37991,clear primary
file_19788,cloudy
test_27136,bare_ground clear primary
test_37758,clear primary water
test_19500,agriculture clear cultivation habitation primary road
test_9822,clear cultivation primary
file_5330,agriculture clear primary road
test_3158,clear primary
test_32692,clear primary
file_5543,clear primary water
test_31092,agriculture blow_down clear primary
test_26034,agriculture clear cultivation primary
file_2011,clear primary
file_18626,partly_cloudy primary
file_11458,agriculture clear cultivation primary road
file_10729,agriculture clear cultivation primary
test_22325,clear primary water
test_32101,clear primary water
test_33682,clear primary
test_9233,clear primary water
test_14907,clear primary
test_32169,agriculture clear cultivation primary
file_1976,clear primary
test_19378,agriculture clear primary
file_2616,agriculture clear habitation primary road
file_6316,clear primary road water
file_18754,clear primary
test_29710,partly_cloudy primary
test_38747,clear primary water
test_29445,cloudy
test_27361,cloudy
test_24455,clear primary
file_8464,bare_ground clear
file_12016,haze primary
test_23873,blooming clear primary
file_3096,agriculture haze primary road
test_25335,primary
test_36202,agriculture clear primary road
test_21179,partly_cloudy primary
test_27914,clear primary
test_16003,haze primary
test_16034,clear habitation primary road water
test_4212,agriculture clear cultivation habitation primary
test_23378,cloudy
test_13386,agriculture clear cultivation primary
test_22707,clear primary road selective_logging
file_13682,agriculture clear primary water
test_35685,partly_cloudy primary
file_17911,agriculture clear cultivation primary
file_18061,agriculture clear primary road
test_22989,clear conventional_mine primary water
file_18524,clear primary
test_17894,clear primary water
test_15291,agriculture clear habitation primary road
test_10733,agriculture haze primary
test_28661,clear primary water
file_8481,partly_cloudy primary
file_2711,clear primary water
test_26082,agriculture partly_cloudy primary
test_29783,agriculture clear primary road
test_15124,clear primary
file_13952,cloudy
file_7708,clear habitation primary water
test_40475,clear primary water
test_39546,agriculture clear primary road water
test_19405,clear primary
file_1255,partly_cloudy primary
file_1724,haze primary water
test_8087,agriculture clear habitation primary road
file_16946,clear primary
test_1758,agriculture clear habitation primary road
test_33115,cloudy
test_23670,clear primary
test_37392,cloudy
test_39015,conventional_mine partly_cloudy primary
file_12488,agriculture haze primary road
test_4089,agriculture clear primary road
file_7159,agriculture clear haze primary
file_4966,cloudy
test_35288,clear cultivation habitation primary water
test_34785,clear primary
test_28614,partly_cloudy primary
file_2545,agriculture clear cultivation primary
test_31934,bare_ground clear primary
test_4139,cloudy
test_11226,cloudy
file_16925,partly_cloudy primary
file_16084,clear primary
test_8320,clear primary
test_6260,agriculture primary road
file_16412,agriculture habitation partly_cloudy primary road
file_254,clear primary
test_24933,clear primary
file_19792,clear primary
file_2039,agriculture clear cultivation primary
test_38178,blooming clear primary
file_11104,clear primary
test_32981,agriculture clear cultivation primary
file_4431,agriculture clear primary road
file_8049,agriculture clear primary
test_27070,blooming clear primary
file_10872,agriculture habitation partly_cloudy primary road
file_7507,cloudy
test_26432,clear primary
file_8247,clear primary
test_40222,primary
test_2950,agriculture cultivation partly_cloudy primary
file_4677,clear primary water
test_36848,partly_cloudy primary
test_29001,partly_cloudy primary
test_4279,cloudy
test_38121,agriculture clear primary road
file_11251,blooming clear primary
file_14530,cloudy
test_11056,clear primary water
test_10273,agriculture partly_cloudy primary road
test_36140,clear primary
test_40326,clear primary
test_9256,agriculture clear cultivation habitation primary
file_7813,partly_cloudy primary
test_34866,agriculture clear habitation primary road water
test_21939,blooming clear primary
test_13388,agriculture clear primary road
test_22624,haze primary
test_1372,cloudy
test_37036,artisinal_mine clear primary water
file_6618,clear primary selective_logging
test_11120,clear primary
test_5361,agriculture clear habitation primary road
file_6687,agriculture clear primary road
test_37100,clear primary
file_9519,partly_cloudy primary
file_9604,clear primary
test_11136,agriculture partly_cloudy primary
file_20410,clear habitation primary road
test_17299,partly_cloudy primary water
file_12844,partly_cloudy primary
test_20316,blooming clear primary
file_8718,agriculture partly_cloudy primary
test_15325,clear primary
test_26829,clear primary water
test_23333,clear primary
file_18563,clear primary water
test_26643,clear primary
file_1154,clear primary
test_6864,clear primary water
test_5564,agriculture clear cultivation primary
file_5147,blow_down partly_cloudy primary
test_18356,partly_cloudy primary
test_15160,clear primary road selective_logging
file_14544,cloudy
test_37819,clear primary
test_23724,agriculture clear habitation primary road
file_6561,clear primary
file_7132,primary
test_3628,clear primary
test_32027,clear primary
test_39650,agriculture clear cultivation primary
test_30167,haze primary
test_15166,agriculture clear primary road water
test_26005,clear primary road water
file_11695,clear primary
test_27305,clear primary water
file_733,agriculture bare_ground clear primary
test_4690,clear primary
file_16359,cloudy
test_1512,cloudy
file_17366,cloudy
file_6616,clear primary water
test_24550,primary
file_18793,agriculture clear habitation primary road
test_11601,partly_cloudy primary
file_14613,partly_cloudy primary
test_6941,partly_cloudy primary water
test_6550,blooming clear primary
test_12524,clear primary water
test_34439,clear primary
test_11346,clear habitation primary road water
file_11173,clear primary
test_24830,clear primary
test_1684,agriculture bare_ground clear primary
test_7896,agriculture clear primary road
file_6617,clear primary water
file_10755,clear primary
test_20427,clear primary road water
test_26711,artisinal_mine clear primary water
test_19135,partly_cloudy primary
test_20171,clear cultivation primary
test_12112,partly_cloudy primary
test_5954,agriculture clear habitation primary road
test_14455,agriculture clear cultivation primary road
file_4884,clear primary
test_31764,agriculture clear primary water
test_1200,agriculture clear habitation primary road
test_5365,agriculture cultivation primary
test_9105,agriculture clear primary road
test_26554,cloudy
test_2215,agriculture clear conventional_mine habitation primary road
test_3208,agriculture habitation partly_cloudy primary road
test_9527,haze primary
test_8807,clear primary
file_19693,agriculture clear primary
file_11445,clear primary
file_20132,clear primary
test_10989,clear primary
test_25473,blooming clear primary
test_12577,agriculture partly_cloudy primary road water
file_17002,clear primary
test_17832,partly_cloudy primary
test_25696,clear primary
file_8900,clear primary water
test_9131,blow_down clear primary
file_4680,clear conventional_mine primary road water
file_14607,agriculture cultivation partly_cloudy primary
test_8005,clear primary
test_762,clear primary
test_10915,clear primary
file_18410,agriculture partly_cloudy primary road
file_19090,cloudy
file_9541,agriculture clear primary road
test_14258,partly_cloudy primary
test_1764,primary
test_35650,agriculture partly_cloudy primary
test_11610,clear cultivation primary
test_2102,artisinal_mine clear primary road water
test_26121,haze primary
test_18302,clear primary
test_8314,clear primary
file_6255,cloudy
file_17614,partly_cloudy primary
test_14546,clear primary
file_10781,clear primary
test_18111,agriculture clear habitation primary road
file_8466,blooming clear primary
file_9711,clear primary
test_27020,clear primary
test_20908,agriculture partly_cloudy primary
file_4514,clear primary
file_9320,primary
test_39421,clear cultivation primary slash_burn
file_4191,clear primary
test_6783,clear primary
test_27852,partly_cloudy primary
file_15776,clear primary water
test_11039,agriculture clear primary
test_33551,blooming clear primary
test_15650,partly_cloudy primary
test_27851,agriculture partly_cloudy primary
file_3049,partly_cloudy primary
test_23424,clear primary
test_38651,clear habitation primary road
file_5440,agriculture clear cultivation primary
file_1189,blooming clear primary
test_33200,clear primary
test_14311,cloudy
file_7000,partly_cloudy primary
file_1854,agriculture clear primary road
test_13425,partly_cloudy primary
test_5064,partly_cloudy primary
file_9508,clear primary road water
test_26488,partly_cloudy primary
test_22187,agriculture partly_cloudy primary road
test_30525,clear primary water
test_36934,agriculture clear habitation primary road
file_11741,agriculture clear primary water
test_23945,clear primary
file_6327,clear primary
test_12796,agriculture clear primary road
test_4468,primary
file_915,clear primary
test_11957,partly_cloudy primary
test_9524,partly_cloudy primary
test_1028,agriculture partly_cloudy primary road
test_19740,clear primary road
test_21744,agriculture clear cultivation primary
file_1641,agriculture clear primary road
test_12215,blooming clear primary
test_10410,artisinal_mine clear primary water
file_6759,clear primary
file_16564,partly_cloudy primary
test_18204,agriculture clear cultivation primary
file_4588,bare_ground clear road
test_35758,partly_cloudy primary
test_37982,clear primary
test_15583,clear primary
test_16189,agriculture clear habitation primary road
file_6013,clear primary
test_32904,clear primary water
test_15094,clear primary
test_20181,clear primary
file_15425,clear primary
test_32875,agriculture clear primary road
test_7743,clear primary
test_6738,clear primary
test_28532,blooming clear primary
file_1150,agriculture haze primary water
test_19941,clear primary
test_1124,clear primary
file_3120,clear primary
test_13237,agriculture clear primary road
file_15458,cloudy
